datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 00:00:00,1.34634,0,0,0.34908407913748407,0.052915831350646175,0,0,0,neutral
2026-01-02 01:00:00,1.3473,0,0,0.34884855276243104,0.07225300992905126,0,0,0,neutral
2026-01-02 02:00:00,1.34805,0,0,0.3464026362682229,0.07974721979859815,0,0,0,neutral
2026-01-02 03:00:00,1.34872,0,0,0.364654413621278,0.08066192075152757,0,0,0,neutral
2026-01-02 04:00:00,1.34873,0,0,0.37451218006552817,0.12595928440491308,0,0,0,neutral
2026-01-02 05:00:00,1.34861,0,0,0.38083928441911996,0.15238540127765265,0,0,0,neutral
2026-01-02 06:00:00,1.3478,0,0,0.38506785115795616,0.19169755911548986,0,0,0,neutral
2026-01-02 07:00:00,1.34708,1,0,0.384885939266886,0.2607669291990274,0,0,0,neutral
2026-01-02 08:00:00,1.34673,1,0,0.4382000905514599,0.3278806010779731,0,0,0,neutral
2026-01-02 09:00:00,1.34633,1,0,0.45048406515052275,0.35612916825866864,0,0,0,neutral
2026-01-02 10:00:00,1.34531,1,0,0.44571427199659214,0.3491260006924307,0,0,0,neutral
2026-01-02 11:00:00,1.34545,1,0,0.44571427199659214,0.32694688533712873,0,0,0,neutral
2026-01-02 12:00:00,1.34493,1,0,0.4330799600425197,0.3534730245375946,0,0,0,neutral
2026-01-02 13:00:00,1.34401,1,1,0.4392237786731828,0.34058444949507405,0,0,0,neutral
2026-01-02 14:00:00,1.3445,1,1,0.4376425631256659,0.32970277901012296,0,0,0,neutral
2026-01-02 15:00:00,1.34569,1,1,0.4310531866536456,0.3138947048454217,0,0,0,neutral
2026-01-02 16:00:00,1.34638,0,1,0.4166363099586804,0.3371789178489083,0,0,0,neutral
2026-01-02 17:00:00,1.34964,0,1,0.3832524591052089,0.3248948384021286,0,0,0,neutral
2026-01-02 18:00:00,1.34773,0,1,0.37765427435900145,0.27571120285597295,0,0,0,neutral
2026-01-02 19:00:00,1.34623,0,1,0.3738733847144965,0.21912762475942654,0,0,0,neutral
2026-01-02 20:00:00,1.34508,0,1,0.3738733847144965,0.12521294861174548,0,0,0,neutral
2026-01-02 21:00:00,1.3454,0,1,0.3762952883318117,0.11251549644766842,0,0,0,neutral
2026-01-02 22:00:00,1.34559,0,0,0.37311773434780043,0.08119336117588492,0,0,0,neutral
2026-01-02 23:00:00,1.34521,0,0,0.3765226391813136,0.08631569876810309,0,0,0,neutral
2026-01-05 00:00:00,1.34453,0,0,0.37641037936510646,0.07909207515969106,0,0,0,neutral
2026-01-05 01:00:00,1.34373,0,0,0.37641037936510646,0.09658358022794551,0,0,0,neutral
2026-01-05 02:00:00,1.34427,0,0,0.37641037936510646,0.10984992423713298,0,0,0,neutral
2026-01-05 03:00:00,1.34396,0,0,0.37999296976700375,0.22485420174879467,0,0,0,neutral
2026-01-05 04:00:00,1.34305,0,0,0.37722879030912887,0.1608228188335533,0,0,0,neutral
2026-01-05 05:00:00,1.34153,0,0,0.38086453980937973,0.17570486443075356,0,0,0,neutral
