datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 01:00:00,4348.26,0,0,0.3806340707556401,0.28595502940419276,0,1,0,buy
2026-01-02 02:00:00,4354.16,0,0,0.38083737806759765,0.3027009807324056,0,0,0,neutral
2026-01-02 03:00:00,4348.03,0,0,0.38083737806759765,0.3129521928626052,0,0,0,neutral
2026-01-02 04:00:00,4363.04,0,0,0.38083737806759765,0.31158898483834285,0,0,0,neutral
2026-01-02 05:00:00,4375.1,0,0,0.38083737806759765,0.304437755885122,0,0,0,neutral
2026-01-02 06:00:00,4373.19,0,0,0.38098437377442884,0.3183665044371119,0,1,0,buy
2026-01-02 07:00:00,4380.75,1,0,0.38128345261161034,0.31086335892524636,0,0,0,neutral
2026-01-02 08:00:00,4374.69,1,0,0.37939098940573623,0.3188819982409429,0,0,0,neutral
2026-01-02 09:00:00,4382.8,1,0,0.3913770199803277,0.31612497881100887,0,0,0,neutral
2026-01-02 10:00:00,4386.98,1,0,0.4152982713287635,0.3103930882649286,0,0,0,neutral
2026-01-02 11:00:00,4385.48,1,0,0.4152982713287635,0.3179527433239142,0,1,0,buy
2026-01-02 12:00:00,4396.08,1,0,0.41562844713871044,0.3010098511577647,0,0,0,neutral
2026-01-02 13:00:00,4392.99,1,1,0.4486171689432217,0.30528794257548364,0,0,0,neutral
2026-01-02 14:00:00,4394.43,1,1,0.4486171689432217,0.3041100572536759,0,0,0,neutral
2026-01-02 15:00:00,4366.01,1,1,0.40255129689875496,0.3139130800341487,0,0,0,neutral
2026-01-02 16:00:00,4353.41,0,1,0.39649427351629263,0.3179622203257926,0,1,0,buy
2026-01-02 17:00:00,4335.33,0,1,0.3799405872264702,0.31051091649016604,0,0,0,neutral
2026-01-02 18:00:00,4326.51,0,1,0.3738161035177607,0.3422080545771864,1,0,0,conflict
2026-01-02 19:00:00,4323.05,0,1,0.3731737694846439,0.34209378784758726,1,0,0,conflict
2026-01-02 20:00:00,4315.11,0,1,0.3731737694846439,0.34351886026055295,1,0,0,conflict
2026-01-02 21:00:00,4318.08,0,1,0.3731737694846439,0.3369701162224523,0,1,0,buy
2026-01-02 22:00:00,4331.5,0,0,0.3709006467032284,0.3320487767858803,0,0,0,neutral
2026-01-02 23:00:00,4332.31,0,0,0.3699801246817818,0.33479056275497654,0,0,0,neutral
2026-01-05 01:00:00,4372.49,0,0,0.3725730221678568,0.31492538212452154,0,0,0,neutral
2026-01-05 02:00:00,4395.07,0,0,0.3725730221678568,0.3025774272294552,0,0,0,neutral
2026-01-05 03:00:00,4401.79,0,0,0.37572175910852323,0.2573260248626316,0,1,0,buy
2026-01-05 04:00:00,4405.53,0,0,0.3845590527424483,0.2615650512638428,0,0,0,neutral
2026-01-05 05:00:00,4399.87,0,0,0.3807230739064695,0.27250431199814706,0,0,0,neutral
2026-01-05 06:00:00,4404.2,0,0,0.4194135500969456,0.28583672231497964,0,0,0,neutral
2026-01-05 07:00:00,4412.65,1,0,0.4194135500969456,0.2846942704223829,0,0,0,neutral
2026-01-05 08:00:00,4420.28,1,0,0.4194135500969456,0.2724783454963321,0,1,0,buy
2026-01-05 09:00:00,4421.79,1,0,0.4433348014453814,0.2894261159500909,0,0,0,neutral
2026-01-05 10:00:00,4430.02,1,0,0.4433348014453814,0.27932387409547843,0,0,0,neutral
2026-01-05 11:00:00,4434.78,1,0,0.4447811901072428,0.2834041118245926,0,0,0,neutral
2026-01-05 12:00:00,4436.25,1,0,0.44247146385681124,0.2762075420761578,0,0,0,neutral
2026-01-05 13:00:00,4419.35,1,1,0.4447811901072428,0.27022955024372874,0,1,0,buy
2026-01-05 14:00:00,4409.65,1,1,0.4433348014453814,0.2800989076029244,0,0,0,neutral
2026-01-05 15:00:00,4416.88,1,1,0.4433348014453814,0.2677979259936295,0,0,0,neutral
2026-01-05 16:00:00,4436.8,0,1,0.4449938664979647,0.2692770598762891,0,0,0,neutral
2026-01-05 17:00:00,4448.52,0,1,0.4447811901072428,0.26816462835257293,0,0,0,neutral
2026-01-05 18:00:00,4441.82,0,1,0.44876416465005287,0.24499481214431382,0,1,0,buy
2026-01-05 19:00:00,4443.46,0,1,0.4558812107251138,0.23689732548202716,0,0,0,neutral
2026-01-05 20:00:00,4448.28,0,1,0.4554351361811011,0.2356776283442005,0,0,0,neutral
2026-01-05 21:00:00,4439.73,0,1,0.4171907345346376,0.24229039155679755,0,0,0,neutral
2026-01-05 22:00:00,4444.87,0,0,0.4152982713287635,0.24264451263266298,0,0,0,neutral
2026-01-05 23:00:00,4448.95,0,0,0.4169573363813468,0.24654449132653006,0,1,0,buy
2026-01-06 01:00:00,4440.51,0,0,0.4049713058067554,0.2897438577023852,0,0,0,neutral
2026-01-06 02:00:00,4436.46,0,0,0.4049713058067554,0.2982186452567062,0,0,0,neutral
2026-01-06 03:00:00,4450.64,0,0,0.4034592364610033,0.25016318360735773,0,0,0,neutral
2026-01-06 04:00:00,4454.94,0,0,0.4034592364610033,0.29032128218761183,0,0,0,neutral
2026-01-06 05:00:00,4467.61,0,0,0.38083737806759765,0.28676229930999003,0,1,0,buy
2026-01-06 06:00:00,4467.42,0,0,0.40015275329151273,0.29487838919857823,0,0,0,neutral
2026-01-06 07:00:00,4452.18,1,0,0.4049713058067554,0.2938708234577026,0,0,0,neutral
2026-01-06 08:00:00,4465.84,1,0,0.4064176944686168,0.29490918129518956,0,0,0,neutral
2026-01-06 09:00:00,4459.42,1,0,0.4064176944686168,0.30118065061106747,0,0,0,neutral
2026-01-06 10:00:00,4468.17,1,0,0.4052047039600462,0.30135618043008405,0,1,0,buy
2026-01-06 11:00:00,4446.42,1,0,0.4064176944686168,0.297886134220832,0,0,0,neutral
2026-01-06 12:00:00,4451.66,1,0,0.4064176944686168,0.30523701062276354,0,0,0,neutral
2026-01-06 13:00:00,4463.33,1,1,0.38083737806759765,0.305678294803801,0,0,0,neutral
2026-01-06 14:00:00,4463.6,1,1,0.38083737806759765,0.3030292605514748,0,0,0,neutral
2026-01-06 15:00:00,4468.01,1,1,0.38249644312018094,0.3107441346742368,0,1,0,buy
2026-01-06 16:00:00,4487.33,0,1,0.3993121987112979,0.29062543539171914,0,0,0,neutral
2026-01-06 17:00:00,4478.43,0,1,0.4064176944686168,0.28775861995425,0,0,0,neutral
2026-01-06 18:00:00,4488.32,0,1,0.4049056251228647,0.26803598773663967,0,0,0,neutral
2026-01-06 19:00:00,4489.43,0,1,0.4047586294160335,0.2914785217005445,0,0,0,neutral
2026-01-06 20:00:00,4488.52,0,1,0.38083737806759765,0.26834250445705604,0,1,0,buy
2026-01-06 21:00:00,4481.31,0,1,0.39750685948194747,0.30188916372659985,0,0,0,neutral
2026-01-06 22:00:00,4493.73,0,0,0.402435195355959,0.3007459398391297,0,0,0,neutral
2026-01-06 23:00:00,4494.41,0,0,0.4080795576441946,0.30402619582003254,0,0,0,neutral
2026-01-07 01:00:00,4493.37,0,0,0.4171907345346376,0.30844632014696954,0,0,0,neutral
2026-01-07 02:00:00,4492.15,0,0,0.4168916556974561,0.32690440696966533,0,1,0,buy
2026-01-07 03:00:00,4465.59,0,0,0.4064176944686168,0.312315414445739,0,0,0,neutral
2026-01-07 04:00:00,4474.71,0,0,0.4064176944686168,0.32263967598013055,0,0,0,neutral
2026-01-07 05:00:00,4474.69,0,0,0.3810500544583195,0.3212478292935289,0,0,0,neutral
2026-01-07 06:00:00,4464.8,0,0,0.3810500544583195,0.3188899924063067,0,0,0,neutral
2026-01-07 07:00:00,4454.44,1,0,0.3810500544583195,0.3237886248687293,0,1,0,buy
2026-01-07 08:00:00,4444.18,1,0,0.38249644312018094,0.3179336445035059,0,0,0,neutral
2026-01-07 09:00:00,4461.16,1,0,0.38128345261161034,0.3233416273198047,0,0,0,neutral
2026-01-07 10:00:00,4468.3,1,0,0.37939098940573623,0.31449531596017455,0,0,0,neutral
2026-01-07 11:00:00,4463.37,1,0,0.37939098940573623,0.3193423795997111,0,0,0,neutral
2026-01-07 12:00:00,4464.29,1,0,0.38083737806759765,0.3080478254785199,0,1,0,buy
2026-01-07 13:00:00,4447.31,1,1,0.38083737806759765,0.29249430294921436,0,0,0,neutral
2026-01-07 14:00:00,4445.13,1,1,0.38083737806759765,0.27741588535538164,0,0,0,neutral
2026-01-07 15:00:00,4452.94,1,1,0.3818804320323715,0.2848040058277223,0,0,0,neutral
2026-01-07 16:00:00,4445.29,0,1,0.38083737806759765,0.2498557651172972,0,0,0,neutral
2026-01-07 17:00:00,4446.12,0,1,0.38083737806759765,0.2552941482534927,0,1,0,buy
2026-01-07 18:00:00,4464.11,0,1,0.38083737806759765,0.25201578757080717,0,0,0,neutral
2026-01-07 19:00:00,4451.82,0,1,0.38083737806759765,0.2204881392047138,0,0,0,neutral
2026-01-07 20:00:00,4452.07,0,1,0.38083737806759765,0.2347451291095622,0,0,0,neutral
2026-01-07 21:00:00,4456.95,0,1,0.38083737806759765,0.25112331702875673,0,0,0,neutral
2026-01-07 22:00:00,4452.07,0,0,0.38249644312018094,0.25717553326194437,0,1,0,buy
2026-01-07 23:00:00,4456.29,0,0,0.38249644312018094,0.2823410406454159,0,0,0,neutral
2026-01-08 01:00:00,4463.44,0,0,0.38249644312018094,0.30995523315967904,0,0,0,neutral
2026-01-08 02:00:00,4450.27,0,0,0.38249644312018094,0.30029570474603495,0,0,0,neutral
2026-01-08 03:00:00,4448.48,0,0,0.38249644312018094,0.2789475827487195,0,0,0,neutral
2026-01-08 04:00:00,4441.09,0,0,0.38098437377442884,0.2894288884064641,0,1,0,buy
2026-01-08 05:00:00,4440.32,0,0,0.3795379851125674,0.3066404605338446,0,0,0,neutral
2026-01-08 06:00:00,4431.59,0,0,0.37939098940573623,0.312080163892899,0,0,0,neutral
2026-01-08 07:00:00,4425.52,1,0,0.3795379851125674,0.31505463120391625,0,0,0,neutral
2026-01-08 08:00:00,4433.16,1,0,0.3795379851125674,0.31205314562995556,0,0,0,neutral
2026-01-08 09:00:00,4431.04,1,0,0.3810500544583195,0.30746746884333537,0,1,0,buy
2026-01-08 10:00:00,4431.58,1,0,0.3798370639497489,0.31008023859793143,0,0,0,neutral
2026-01-08 11:00:00,4432.62,1,0,0.3795379851125674,0.3062256257639997,0,0,0,neutral
2026-01-08 12:00:00,4433.18,1,0,0.38249644312018094,0.3025630339067163,0,0,0,neutral
2026-01-08 13:00:00,4422.87,1,1,0.3810500544583195,0.29970279323447235,0,0,0,neutral
2026-01-08 14:00:00,4427.66,1,1,0.38249644312018094,0.30229936819487685,0,1,0,buy
2026-01-08 15:00:00,4423.77,1,1,0.38249644312018094,0.2928199926145979,0,0,0,neutral
2026-01-08 16:00:00,4433.02,0,1,0.38249644312018094,0.2944316327364278,0,0,0,neutral
2026-01-08 17:00:00,4454.09,0,1,0.38098437377442884,0.29376501774417063,0,0,0,neutral
2026-01-08 18:00:00,4463.24,0,1,0.37939098940573623,0.2948552388176834,0,0,0,neutral
2026-01-08 19:00:00,4463.45,0,1,0.37939098940573623,0.3026268967156367,0,1,0,buy
2026-01-08 20:00:00,4449.6,0,1,0.37939098940573623,0.29003185481803095,0,0,0,neutral
2026-01-08 21:00:00,4452.17,0,1,0.37939098940573623,0.3002455737056179,0,0,0,neutral
2026-01-08 22:00:00,4476.18,0,0,0.3798370639497489,0.3013643904376728,0,0,0,neutral
2026-01-08 23:00:00,4478.03,0,0,0.37939098940573623,0.29982722003772627,0,0,0,neutral
2026-01-09 01:00:00,4475.59,0,0,0.38083737806759765,0.29526773064529543,0,1,0,buy
2026-01-09 02:00:00,4461.95,0,0,0.37939098940573623,0.2819841312759648,0,0,0,neutral
2026-01-09 03:00:00,4468.95,0,0,0.37939098940573623,0.2819995016202592,0,0,0,neutral
2026-01-09 04:00:00,4469.52,0,0,0.37939098940573623,0.28111916481411303,0,0,0,neutral
2026-01-09 05:00:00,4464.11,0,0,0.38083737806759765,0.29878860598448986,0,0,0,neutral
2026-01-09 06:00:00,4464.62,0,0,0.37939098940573623,0.3035512460625876,0,1,0,buy
2026-01-09 07:00:00,4468.09,1,0,0.37939098940573623,0.30301666308035335,0,0,0,neutral
2026-01-09 08:00:00,4473.92,1,0,0.4152982713287635,0.30985219556642807,0,0,0,neutral
2026-01-09 09:00:00,4470.17,1,0,0.41674465999062493,0.315019658739897,0,0,0,neutral
2026-01-09 10:00:00,4468.58,1,0,0.4096885316993331,0.3186322706812036,0,0,0,neutral
2026-01-09 11:00:00,4471.23,1,0,0.4047586294160335,0.3247768837087762,0,1,0,buy
2026-01-09 12:00:00,4472.57,1,0,0.4047586294160335,0.3298849185678772,0,0,0,neutral
2026-01-09 13:00:00,4475.37,1,1,0.4047586294160335,0.3310927369349077,0,0,0,neutral
2026-01-09 14:00:00,4465.94,1,1,0.4049056251228647,0.3279787478768061,0,0,0,neutral
2026-01-09 15:00:00,4482.68,1,1,0.4047586294160335,0.3202147972537859,0,0,0,neutral
2026-01-09 16:00:00,4494.52,0,1,0.4047586294160335,0.3176546442995528,0,1,0,buy
2026-01-09 17:00:00,4512.22,0,1,0.3795379851125674,0.3019290787548321,0,0,0,neutral
2026-01-09 18:00:00,4506.39,0,1,0.3795379851125674,0.3016703827043636,0,0,0,neutral
2026-01-09 19:00:00,4484.64,0,1,0.37939098940573623,0.27800904810962157,0,0,0,neutral
2026-01-09 20:00:00,4496.25,0,1,0.38098437377442884,0.26300133856816904,0,0,0,neutral
2026-01-09 21:00:00,4499.32,0,1,0.37939098940573623,0.26415692547918734,0,1,0,buy
2026-01-09 22:00:00,4507.5,0,0,0.37939098940573623,0.25530764044853477,0,0,0,neutral
2026-01-09 23:00:00,4509.21,0,0,0.37939098940573623,0.2603027887504418,0,0,0,neutral
2026-01-12 01:00:00,4540.09,0,0,0.3799740404790275,0.29091660603054503,0,0,0,neutral
2026-01-12 02:00:00,4588.87,0,0,0.41443493374019336,0.26617674383282175,0,0,0,neutral
2026-01-12 03:00:00,4570.08,0,0,0.38939746953984306,0.25294227710574974,0,1,0,buy
2026-01-12 04:00:00,4577.54,0,0,0.3807230739064695,0.22217869250290967,0,0,0,neutral
2026-01-12 05:00:00,4570.57,0,0,0.3807230739064695,0.23076058701406682,0,0,0,neutral
2026-01-12 06:00:00,4568.61,0,0,0.4194135500969456,0.24120018800765947,0,0,0,neutral
2026-01-12 07:00:00,4580.75,1,0,0.41855021250837543,0.24254935652683848,0,0,0,neutral
2026-01-12 08:00:00,4578.49,1,0,0.41855021250837543,0.2558373508625338,0,1,0,buy
2026-01-12 09:00:00,4587.68,1,0,0.4369024477818967,0.2547424111684431,0,0,0,neutral
2026-01-12 10:00:00,4596.74,1,0,0.44247146385681124,0.24637578712649033,0,0,0,neutral
2026-01-12 11:00:00,4589.05,1,0,0.4433348014453814,0.24919544979236424,0,0,0,neutral
2026-01-12 12:00:00,4594.23,1,0,0.4447811901072428,0.2467227112917959,0,0,0,neutral
2026-01-12 13:00:00,4585.31,1,1,0.4447811901072428,0.2609106620841505,0,1,0,buy
2026-01-12 14:00:00,4590.44,1,1,0.4447811901072428,0.2609639381643716,0,0,0,neutral
2026-01-12 15:00:00,4615.76,1,1,0.4447811901072428,0.27465999853539724,0,0,0,neutral
2026-01-12 16:00:00,4602.19,0,1,0.4447811901072428,0.28576810438808703,0,0,0,neutral
2026-01-12 17:00:00,4621.3,0,1,0.4447811901072428,0.28440297749282684,0,0,0,neutral
2026-01-12 18:00:00,4616.86,0,1,0.4477538313546515,0.2865200321466864,0,1,0,buy
2026-01-12 19:00:00,4616.32,0,1,0.45457179859253094,0.28332018174356766,0,0,0,neutral
2026-01-12 20:00:00,4610.81,0,1,0.4554351361811011,0.28828308898561444,0,0,0,neutral
2026-01-12 21:00:00,4611.17,0,1,0.4554351361811011,0.2971541730609998,0,0,0,neutral
2026-01-12 22:00:00,4593.43,0,0,0.4554351361811011,0.30361966548079933,0,0,0,neutral
2026-01-12 23:00:00,4598.05,0,0,0.4555821318879323,0.30975526686081517,0,1,0,buy
2026-01-13 01:00:00,4599.39,0,0,0.43317294988524857,0.285936932338596,0,0,0,neutral
2026-01-13 02:00:00,4587.27,0,0,0.3944824736947724,0.2942189218608785,0,0,0,neutral
2026-01-13 03:00:00,4577.93,0,0,0.38249644312018094,0.2895176494812965,0,0,0,neutral
2026-01-13 04:00:00,4594.22,0,0,0.38128345261161034,0.28791295920108523,0,0,0,neutral
2026-01-13 05:00:00,4594.14,0,0,0.38249644312018094,0.28607929282629785,0,1,0,buy
2026-01-13 06:00:00,4596.43,0,0,0.3944824736947724,0.2941820558778297,0,0,0,neutral
2026-01-13 07:00:00,4592.11,1,0,0.3944824736947724,0.3084805341436912,0,0,0,neutral
2026-01-13 08:00:00,4581.81,1,0,0.3944824736947724,0.32136136641453883,0,0,0,neutral
2026-01-13 09:00:00,4580.69,1,0,0.3944824736947724,0.32799756281526915,0,0,0,neutral
2026-01-13 10:00:00,4592.73,1,0,0.3944824736947724,0.31748272970317126,0,1,0,buy
2026-01-13 11:00:00,4586.1,1,0,0.3944824736947724,0.32476319316566343,0,0,0,neutral
2026-01-13 12:00:00,4586.34,1,0,0.3944824736947724,0.32577527249652843,0,0,0,neutral
2026-01-13 13:00:00,4588.58,1,1,0.3944824736947724,0.3250031318674734,0,0,0,neutral
2026-01-13 14:00:00,4593.2,1,1,0.3944824736947724,0.32027441204727775,0,0,0,neutral
2026-01-13 15:00:00,4611.53,1,1,0.3913770199803277,0.32807856652654566,0,1,0,buy
2026-01-13 16:00:00,4629.78,0,1,0.3915240156871589,0.32637607208964703,0,0,0,neutral
2026-01-13 17:00:00,4619.22,0,1,0.393036085032911,0.28920923256696085,0,0,0,neutral
2026-01-13 18:00:00,4613.39,0,1,0.393036085032911,0.2835564432060237,0,0,0,neutral
2026-01-13 19:00:00,4590.43,0,1,0.38249644312018094,0.26764068368324934,0,0,0,neutral
2026-01-13 20:00:00,4594.09,0,1,0.38249644312018094,0.2625799890963454,0,1,0,buy
2026-01-13 21:00:00,4597.51,0,1,0.3810500544583195,0.2760314172153011,0,0,0,neutral
2026-01-13 22:00:00,4586.1,0,0,0.3810500544583195,0.27279917214901606,0,0,0,neutral
2026-01-13 23:00:00,4585.97,0,0,0.3795379851125674,0.2850540398731398,0,0,0,neutral
2026-01-14 01:00:00,4597.04,0,0,0.3798370639497489,0.2882666054468817,0,0,0,neutral
2026-01-14 02:00:00,4609.12,0,0,0.38098437377442884,0.27240452537506465,0,1,0,buy
2026-01-14 03:00:00,4619.19,0,0,0.38098437377442884,0.28855243197382585,0,0,0,neutral
2026-01-14 04:00:00,4620.48,0,0,0.38128345261161034,0.2917239510726967,0,0,0,neutral
2026-01-14 05:00:00,4628.06,0,0,0.38098437377442884,0.28679354819849334,0,0,0,neutral
2026-01-14 06:00:00,4629.38,0,0,0.3828084616431959,0.3055698363103462,0,0,0,neutral
2026-01-14 07:00:00,4619.5,1,0,0.38083737806759765,0.30615358150236543,0,1,0,buy
2026-01-14 08:00:00,4637.18,1,0,0.3928234086421891,0.31226275837940715,0,0,0,neutral
2026-01-14 09:00:00,4632.53,1,0,0.3928234086421891,0.31691075379485195,0,0,0,neutral
2026-01-14 10:00:00,4634.99,1,0,0.4315138848326653,0.3204638222439368,0,0,0,neutral
2026-01-14 11:00:00,4630.42,1,0,0.4473434721427744,0.325124071849123,0,0,0,neutral
2026-01-14 12:00:00,4633.07,1,0,0.4554351361811011,0.3281604044762605,0,1,0,buy
2026-01-14 13:00:00,4630.31,1,1,0.4554351361811011,0.3389323147414833,0,0,0,neutral
2026-01-14 14:00:00,4638.68,1,1,0.4554351361811011,0.3314585323482331,0,0,0,neutral
2026-01-14 15:00:00,4635.74,1,1,0.41674465999062493,0.3277828678836004,0,0,0,neutral
2026-01-14 16:00:00,4617.63,0,1,0.4033122407541721,0.32040743011728684,0,0,0,neutral
2026-01-14 17:00:00,4617.89,0,1,0.3795379851125674,0.3094668142428944,0,1,0,buy
2026-01-14 18:00:00,4616.98,0,1,0.38249644312018094,0.3146233942974024,0,0,0,neutral
2026-01-14 19:00:00,4614.3,0,1,0.3798370639497489,0.3162818841763264,0,0,0,neutral
2026-01-14 20:00:00,4635.09,0,1,0.3810500544583195,0.2910198694058057,0,0,0,neutral
2026-01-14 21:00:00,4639.1,0,1,0.38128345261161034,0.3014798555645033,0,0,0,neutral
2026-01-14 22:00:00,4632.58,0,0,0.37939098940573623,0.30194223106442264,0,1,0,buy
2026-01-14 23:00:00,4627.1,0,0,0.3795379851125674,0.30009543396232335,0,0,0,neutral
2026-01-15 01:00:00,4615.33,0,0,0.3795379851125674,0.3130800329447265,0,0,0,neutral
2026-01-15 02:00:00,4615.18,0,0,0.3798370639497489,0.31379196599425085,0,0,0,neutral
2026-01-15 03:00:00,4600.03,0,0,0.37939098940573623,0.2797688175087078,0,0,0,neutral
2026-01-15 04:00:00,4602.87,0,0,0.3791876820937787,0.2878519478438351,0,1,0,buy
2026-01-15 05:00:00,4592.31,0,0,0.37999173672252334,0.273142944667551,0,0,0,neutral
2026-01-15 06:00:00,4592.28,0,0,0.37999173672252334,0.27984001117523266,0,0,0,neutral
2026-01-15 07:00:00,4595.21,1,0,0.37999173672252334,0.290063895321812,0,0,0,neutral
2026-01-15 08:00:00,4610.15,1,0,0.3791876820937787,0.3007913539485288,0,0,0,neutral
2026-01-15 09:00:00,4601.8,1,0,0.37939098940573623,0.2986168531324151,0,1,0,buy
2026-01-15 10:00:00,4604.27,1,0,0.38083737806759765,0.29985436849253205,0,0,0,neutral
2026-01-15 11:00:00,4612.62,1,0,0.38083737806759765,0.3142172745110514,0,0,0,neutral
2026-01-15 12:00:00,4619.85,1,0,0.38083737806759765,0.3109544925525568,0,0,0,neutral
2026-01-15 13:00:00,4619.14,1,1,0.38083737806759765,0.3132874417846347,0,0,0,neutral
2026-01-15 14:00:00,4613.99,1,1,0.38083737806759765,0.31130916114101265,0,1,0,buy
2026-01-15 15:00:00,4588.28,1,1,0.38083737806759765,0.31779058608405336,0,0,0,neutral
2026-01-15 16:00:00,4611.05,0,1,0.38083737806759765,0.3143077640751548,0,0,0,neutral
2026-01-15 17:00:00,4615.42,0,1,0.3806340707556401,0.3172276880067474,0,0,0,neutral
2026-01-15 18:00:00,4605.57,0,1,0.3791876820937787,0.3132750231069542,0,0,0,neutral
2026-01-15 19:00:00,4616.52,0,1,0.3791876820937787,0.31527052493764596,0,1,0,buy
2026-01-15 20:00:00,4617.53,0,1,0.3791876820937787,0.3182325550839987,0,0,0,neutral
2026-01-15 21:00:00,4615.9,0,1,0.3791876820937787,0.3215865656834685,0,0,0,neutral
2026-01-15 22:00:00,4605.76,0,0,0.3806340707556401,0.3279897094566876,0,0,0,neutral
2026-01-15 23:00:00,4616.1,0,0,0.3806340707556401,0.3274136513800907,0,0,0,neutral
2026-01-16 01:00:00,4610.27,0,0,0.38083737806759765,0.3352227303197723,0,1,0,buy
2026-01-16 02:00:00,4599.91,0,0,0.38083737806759765,0.33652440727244465,0,0,0,neutral
2026-01-16 03:00:00,4600.63,0,0,0.38083737806759765,0.3286848294658691,0,0,0,neutral
2026-01-16 04:00:00,4595.0,0,0,0.3791876820937787,0.326554590774313,0,0,0,neutral
2026-01-16 05:00:00,4596.3,0,0,0.3806340707556401,0.33254082852101086,0,0,0,neutral
2026-01-16 06:00:00,4601.2,0,0,0.37939098940573623,0.33699067356971,0,1,0,buy
2026-01-16 07:00:00,4611.45,1,0,0.38083737806759765,0.3390212945420255,0,0,0,neutral
2026-01-16 08:00:00,4597.98,1,0,0.38083737806759765,0.3389323147414833,0,0,0,neutral
2026-01-16 09:00:00,4607.55,1,0,0.38083737806759765,0.33816194954303,0,0,0,neutral
