datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 00:00:00,0.79173,0,0,0.2793360215217788,0.1365667554037388,0,0,0,neutral
2026-01-02 01:00:00,0.79192,0,0,0.25000662850152083,0.15541338379132472,0,0,0,neutral
2026-01-02 02:00:00,0.79149,0,0,0.267442845571997,0.15100033012243738,0,0,0,neutral
2026-01-02 03:00:00,0.79105,0,0,0.26988744408033605,0.17096387667468194,0,0,0,neutral
2026-01-02 04:00:00,0.79098,0,0,0.27953706016508784,0.1657750857257414,0,0,0,neutral
2026-01-02 05:00:00,0.79117,0,0,0.28533995113251276,0.18927111825296183,0,0,0,neutral
2026-01-02 06:00:00,0.79187,0,0,0.28122308637749194,0.19366043911441697,0,0,0,neutral
2026-01-02 07:00:00,0.79238,1,0,0.29790736438885357,0.22852685525520494,0,0,0,neutral
2026-01-02 08:00:00,0.79273,1,0,0.29508020068260316,0.29257026523151136,0,0,0,neutral
2026-01-02 09:00:00,0.79337,1,0,0.3025983586175953,0.33481876176813613,0,0,0,neutral
2026-01-02 10:00:00,0.79339,1,0,0.30253750383648426,0.3268151515703554,0,0,0,neutral
2026-01-02 11:00:00,0.79358,1,0,0.2819962469401433,0.3045973506952841,0,0,0,neutral
2026-01-02 12:00:00,0.79324,1,0,0.28566605093854214,0.3141644429483993,0,0,0,neutral
2026-01-02 13:00:00,0.793,1,1,0.29026935110134816,0.3411821351585789,0,0,0,neutral
2026-01-02 14:00:00,0.79303,1,1,0.2789903560513128,0.35737413725793044,0,0,0,neutral
2026-01-02 15:00:00,0.79303,1,1,0.305287853454933,0.360040205472945,0,0,0,neutral
2026-01-02 16:00:00,0.79205,0,1,0.33974882004521384,0.32997516346258754,0,0,0,neutral
2026-01-02 17:00:00,0.79036,0,1,0.35685741549869154,0.321890970240987,0,0,0,neutral
2026-01-02 18:00:00,0.79176,0,1,0.3014057703613083,0.2998351199623037,0,0,0,neutral
2026-01-02 19:00:00,0.79183,0,1,0.278279884630072,0.30501194226902645,0,0,0,neutral
2026-01-02 20:00:00,0.79238,0,1,0.26657954181057164,0.30582255216272614,0,0,0,neutral
2026-01-02 21:00:00,0.79196,0,1,0.2498776937625537,0.28438196500270124,0,0,0,neutral
2026-01-02 22:00:00,0.79234,0,0,0.20152363205496657,0.26792764429257776,0,0,0,neutral
2026-01-02 23:00:00,0.79191,0,0,0.2978469569975617,0.252828308192833,0,0,0,neutral
2026-01-05 00:00:00,0.79249,0,0,0.25417335111943695,0.19066031892827254,0,0,0,neutral
2026-01-05 01:00:00,0.79317,0,0,0.23470405904539782,0.268260342126013,0,0,0,neutral
2026-01-05 02:00:00,0.79281,0,0,0.26739614934624845,0.2895818514558241,0,0,0,neutral
2026-01-05 03:00:00,0.79267,0,0,0.27641129695325567,0.2732850103508338,0,0,0,neutral
2026-01-05 04:00:00,0.79354,0,0,0.2556084847862714,0.27454699020070816,0,0,0,neutral
2026-01-05 05:00:00,0.79486,0,0,0.2660432538493757,0.2696228371111339,0,0,0,neutral
2026-01-05 06:00:00,0.79411,0,0,0.24922004328796396,0.268170893383243,0,0,0,neutral
2026-01-05 07:00:00,0.79406,1,0,0.21282870660240114,0.26074845204194547,0,0,0,neutral
2026-01-05 08:00:00,0.79371,1,0,0.24083166492648314,0.3020480546847164,0,0,0,neutral
2026-01-05 09:00:00,0.79405,1,0,0.2646312681306569,0.32904455780531305,0,0,0,neutral
2026-01-05 10:00:00,0.79497,1,0,0.2580432723922519,0.31672495944197676,0,0,0,neutral
2026-01-05 11:00:00,0.79631,1,0,0.26794658965521356,0.30119563876355654,0,0,0,neutral
2026-01-05 12:00:00,0.79446,1,0,0.2646605878046545,0.258048571409686,0,0,0,neutral
