datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 00:00:00,1.17465,0,0,0.37711858731775827,0.09646379641787776,0,1,0,buy
2026-01-02 01:00:00,1.17503,0,0,0.3851380671323747,0.10042796291522291,0,0,0,neutral
2026-01-02 02:00:00,1.17557,0,0,0.3947271320832615,0.12950987028820204,0,0,0,neutral
2026-01-02 03:00:00,1.17603,0,0,0.3992219091771237,0.1718264543171213,0,0,0,neutral
2026-01-02 04:00:00,1.17587,0,0,0.3984491821446212,0.1708277054853121,0,0,0,neutral
2026-01-02 05:00:00,1.17638,0,0,0.40029424780952566,0.17049113847403363,0,1,0,buy
2026-01-02 06:00:00,1.17551,0,0,0.4026361923340371,0.20986870573006752,0,0,0,neutral
2026-01-02 07:00:00,1.17508,1,0,0.425598001712301,0.27367924868713017,0,0,0,neutral
2026-01-02 08:00:00,1.17433,1,0,0.44916261452293404,0.2949840616413687,0,0,0,neutral
2026-01-02 09:00:00,1.17342,1,0,0.44990627395946736,0.30666736408625106,0,0,0,neutral
2026-01-02 10:00:00,1.17281,1,0,0.46066702869007087,0.3060755715451135,0,1,0,buy
2026-01-02 11:00:00,1.17209,1,0,0.4549802947500207,0.26610475317298515,0,0,0,neutral
2026-01-02 12:00:00,1.17205,1,0,0.4526302400687196,0.2504086197264259,0,0,0,neutral
2026-01-02 13:00:00,1.17213,1,1,0.4522258424221335,0.2514932575261971,0,0,0,neutral
2026-01-02 14:00:00,1.1723,1,1,0.4549802947500207,0.23940803346618966,0,0,0,neutral
2026-01-02 15:00:00,1.17209,1,1,0.45904492216237447,0.24178228215549769,0,1,0,buy
2026-01-02 16:00:00,1.17281,0,1,0.45614634598522624,0.23183945316886573,0,0,0,neutral
2026-01-02 17:00:00,1.17502,0,1,0.40007287972352823,0.24870544050646867,0,0,0,neutral
2026-01-02 18:00:00,1.17367,0,1,0.3968047461488422,0.210438680863614,0,0,0,neutral
2026-01-02 19:00:00,1.17301,0,1,0.401562323065343,0.15555229717635896,0,0,0,neutral
2026-01-02 20:00:00,1.17185,0,1,0.3974332820950524,0.10740102187519864,0,1,0,buy
2026-01-02 21:00:00,1.17226,0,1,0.3920167183483629,0.10646528073671817,0,0,0,neutral
2026-01-02 22:00:00,1.17171,0,0,0.4048742353935623,0.07299172545893244,0,0,0,neutral
2026-01-02 23:00:00,1.17178,0,0,0.41056623618056476,0.0828935080377019,0,0,0,neutral
2026-01-05 00:00:00,1.17105,0,0,0.41270316774122867,0.10158827397591665,0,0,0,neutral
2026-01-05 01:00:00,1.17046,0,0,0.4072079886859302,0.11779658182682233,0,1,0,buy
2026-01-05 02:00:00,1.17044,0,0,0.4079684943489669,0.16671116978264555,0,0,0,neutral
2026-01-05 03:00:00,1.16997,0,0,0.40634726682517364,0.1778056079002787,0,0,0,neutral
2026-01-05 04:00:00,1.16881,0,0,0.40842376592996615,0.16131208093989838,0,0,0,neutral
2026-01-05 05:00:00,1.16747,0,0,0.4318841215859703,0.14352842692060386,0,0,0,neutral
2026-01-05 06:00:00,1.16814,0,0,0.44965482486294656,0.13053711348762478,0,1,0,buy
2026-01-05 07:00:00,1.16848,1,0,0.46151193761092046,0.12624628805523877,0,0,0,neutral
2026-01-05 08:00:00,1.16905,1,0,0.46462809493972634,0.1416352460532591,0,0,0,neutral
2026-01-05 09:00:00,1.16857,1,0,0.46626876245770627,0.20536660370263912,0,0,0,neutral
2026-01-05 10:00:00,1.16828,1,0,0.4657065025118433,0.24530628241688612,0,0,0,neutral
2026-01-05 11:00:00,1.16819,1,0,0.4701541017906666,0.23617663553426063,0,1,0,buy
2026-01-05 12:00:00,1.16894,1,0,0.46180343142623137,0.24211318391591874,0,0,0,neutral
