datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 00:00:00,1.17468,0,0,0.346466412603754,0.11768823086472978,0,0,0,neutral
2026-01-02 01:00:00,1.17503,0,0,0.3727323955870018,0.132660470382571,0,1,0,buy
2026-01-02 02:00:00,1.17556,0,0,0.3755705963897604,0.15393319190394522,0,0,0,neutral
2026-01-02 03:00:00,1.17602,0,0,0.3683101338020116,0.16622972351299398,0,0,0,neutral
2026-01-02 04:00:00,1.17587,0,0,0.3702070998572118,0.19017117355928626,0,0,0,neutral
2026-01-02 05:00:00,1.17637,0,0,0.37611159514231596,0.20369595177476152,0,0,0,neutral
2026-01-02 06:00:00,1.1755,0,0,0.3715978450553263,0.2147977436172788,0,1,0,buy
2026-01-02 07:00:00,1.17512,1,0,0.3809606365187968,0.26725178513563597,0,0,0,neutral
2026-01-02 08:00:00,1.17432,1,0,0.384894550993184,0.28488531362628516,0,0,0,neutral
2026-01-02 09:00:00,1.17343,1,0,0.3996815040497743,0.28975577256085633,0,0,0,neutral
2026-01-02 10:00:00,1.17279,1,0,0.3940056335420555,0.29873365557669623,0,0,0,neutral
2026-01-02 11:00:00,1.17208,1,0,0.40615192433940633,0.2728820517587851,0,1,0,buy
2026-01-02 12:00:00,1.17205,1,0,0.4579152858623951,0.25880514638597085,0,0,0,neutral
2026-01-02 13:00:00,1.17212,1,1,0.4529004807049527,0.24164569056699306,0,0,0,neutral
2026-01-02 14:00:00,1.17229,1,1,0.45820646725221764,0.23550931524242263,0,0,0,neutral
2026-01-02 15:00:00,1.17209,1,1,0.46749668489913987,0.25769486838423994,0,0,0,neutral
2026-01-02 16:00:00,1.1728,0,1,0.4504246993249069,0.23861094003705416,0,1,0,buy
2026-01-02 17:00:00,1.17501,0,1,0.39687446659075115,0.2468421355763178,0,0,0,neutral
2026-01-02 18:00:00,1.17368,0,1,0.3867629048584626,0.19902661065234561,0,0,0,neutral
2026-01-02 19:00:00,1.17301,0,1,0.39821522168942325,0.14599306793685335,0,0,0,neutral
2026-01-02 20:00:00,1.17184,0,1,0.3986001194330402,0.12120710274058659,0,0,0,neutral
2026-01-02 21:00:00,1.17226,0,1,0.39347891155770714,0.11452754967123555,0,1,0,buy
2026-01-02 22:00:00,1.17171,0,0,0.3887230371669345,0.09731719728864131,0,0,0,neutral
2026-01-02 23:00:00,1.17178,0,0,0.3891933680306692,0.09929935280899925,0,0,0,neutral
2026-01-05 00:00:00,1.171,0,0,0.38189155552700077,0.11995512808226821,0,0,0,neutral
2026-01-05 01:00:00,1.17045,0,0,0.39706250180847086,0.15024279655669465,0,0,0,neutral
