datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 00:00:00,1.37181,0,0,0.38282740873815757,0.09433164584983011,0,1,0,buy
2026-01-02 01:00:00,1.37167,0,0,0.38282740873815757,0.10277133311752001,0,0,0,neutral
2026-01-02 02:00:00,1.37112,0,0,0.38282740873815757,0.10599285905887824,0,0,0,neutral
2026-01-02 03:00:00,1.37077,0,0,0.38282740873815757,0.10339469493388424,0,0,0,neutral
2026-01-02 04:00:00,1.3708,0,0,0.37855821638570863,0.12215194271918832,0,0,0,neutral
2026-01-02 05:00:00,1.37082,0,0,0.38507541833339065,0.1504162525670784,0,1,0,buy
2026-01-02 06:00:00,1.37148,0,0,0.3831941478369229,0.20373298900114542,0,0,0,neutral
2026-01-02 07:00:00,1.37156,1,0,0.3855964237317798,0.2493431850937189,0,0,0,neutral
2026-01-02 08:00:00,1.37146,1,0,0.3860982830022707,0.2766373134314769,0,0,0,neutral
2026-01-02 09:00:00,1.37012,1,0,0.38797851462168365,0.28429234773241413,0,0,0,neutral
2026-01-02 10:00:00,1.3714,1,0,0.38590177890608063,0.31924462202536585,0,1,0,buy
2026-01-02 11:00:00,1.37205,1,0,0.3852000487375805,0.3064920696786078,0,0,0,neutral
2026-01-02 12:00:00,1.37206,1,0,0.38629838662682986,0.27780807949951897,0,0,0,neutral
2026-01-02 13:00:00,1.37258,1,1,0.3842991937890584,0.2776698379762039,0,0,0,neutral
2026-01-02 14:00:00,1.37336,1,1,0.38311525587886425,0.29362347973211705,0,0,0,neutral
2026-01-02 15:00:00,1.3739,1,1,0.3845988797775279,0.28747309350344363,0,1,0,buy
2026-01-02 16:00:00,1.37416,0,1,0.3845988797775279,0.2883513817901324,0,0,0,neutral
2026-01-02 17:00:00,1.37233,0,1,0.384097020507037,0.25807703263797926,0,0,0,neutral
2026-01-02 18:00:00,1.37382,0,1,0.3831941478369229,0.20195146183320092,0,0,0,neutral
2026-01-02 19:00:00,1.37395,0,1,0.381531518328461,0.19226166239549167,0,0,0,neutral
2026-01-02 20:00:00,1.37442,0,1,0.3792753035030106,0.14955343560918444,0,0,0,neutral
2026-01-02 21:00:00,1.37327,0,1,0.37192092323780995,0.12934296805404552,0,0,0,neutral
2026-01-02 22:00:00,1.37322,0,0,0.35959850660366677,0.11178008300228576,0,0,0,neutral
2026-01-02 23:00:00,1.37207,0,0,0.37562642948226893,0.11326625464241648,0,0,0,neutral
2026-01-05 00:00:00,1.37358,0,0,0.36977952744681664,0.12180833468324405,0,0,0,neutral
2026-01-05 01:00:00,1.37465,0,0,0.37057295372580584,0.13648965167297505,0,0,0,neutral
2026-01-05 02:00:00,1.37458,0,0,0.37429595774211816,0.13684924401137813,0,0,0,neutral
2026-01-05 03:00:00,1.37461,0,0,0.3652424550144726,0.15041513251504757,0,0,0,neutral
2026-01-05 04:00:00,1.37494,0,0,0.3652424550144726,0.1657195861257449,0,0,0,neutral
2026-01-05 05:00:00,1.37673,0,0,0.3659170968909893,0.19130769155781407,0,0,0,neutral
2026-01-05 06:00:00,1.37699,0,0,0.3720889135134195,0.22585353964494093,0,0,0,neutral
2026-01-05 07:00:00,1.37677,1,0,0.3828874531295973,0.2561382315727087,0,1,0,buy
2026-01-05 08:00:00,1.37658,1,0,0.38282740873815757,0.28385585069505503,0,0,0,neutral
2026-01-05 09:00:00,1.37773,1,0,0.3803887752854749,0.3235038550287251,0,0,0,neutral
2026-01-05 10:00:00,1.37824,1,0,0.3801941504244912,0.3277917767213792,0,0,0,neutral
2026-01-05 11:00:00,1.37771,1,0,0.3802541948159309,0.31963514636710544,0,0,0,neutral
2026-01-05 12:00:00,1.37668,1,0,0.38130716697143463,0.3276529871091982,0,1,0,buy
2026-01-05 13:00:00,1.37663,1,1,0.37814072657757675,0.3203076717272421,0,0,0,neutral
2026-01-05 14:00:00,1.3782,1,1,0.36585374939561055,0.3337093209735693,0,0,0,neutral
2026-01-05 15:00:00,1.37982,1,1,0.3594083173916455,0.3388310932935616,0,0,0,neutral
2026-01-05 16:00:00,1.37854,0,1,0.3594083173916455,0.3244143941113072,0,0,0,neutral
2026-01-05 17:00:00,1.3748,0,1,0.36422277059098357,0.2875349821173656,0,0,0,neutral
2026-01-05 18:00:00,1.3757,0,1,0.35941616829961986,0.23267680478294256,0,0,0,neutral
2026-01-05 19:00:00,1.37608,0,1,0.3563387999260795,0.1799407211608915,0,0,0,neutral
2026-01-05 20:00:00,1.37603,0,1,0.3170360790329183,0.13663263123812092,0,0,0,neutral
2026-01-05 21:00:00,1.37558,0,1,0.30372928462567717,0.12509215487893663,0,0,0,neutral
2026-01-05 22:00:00,1.37618,0,0,0.30964644704973965,0.12362460029935954,0,0,0,neutral
2026-01-05 23:00:00,1.3771,0,0,0.3282890250449685,0.12314444904237211,0,0,0,neutral
2026-01-06 00:00:00,1.37685,0,0,0.3469315509288611,0.10803982081592278,0,0,0,neutral
2026-01-06 01:00:00,1.37727,0,0,0.3500743542039406,0.11032553773767292,0,0,0,neutral
2026-01-06 02:00:00,1.37712,0,0,0.3519719902915572,0.11818357413624328,0,0,0,neutral
2026-01-06 03:00:00,1.37636,0,0,0.3582297348315161,0.11998602360418903,0,0,0,neutral
2026-01-06 04:00:00,1.37611,0,0,0.3771843340820593,0.13744608055934354,0,0,0,neutral
2026-01-06 05:00:00,1.37655,0,0,0.3823067019010477,0.17451009081809832,0,1,0,buy
2026-01-06 06:00:00,1.37634,0,0,0.3836096010296004,0.22275281346103812,0,0,0,neutral
2026-01-06 07:00:00,1.37634,1,0,0.3861342000119033,0.2880326944323136,0,0,0,neutral
2026-01-06 08:00:00,1.3756,1,0,0.38870641234805614,0.29605528869992637,0,0,0,neutral
2026-01-06 09:00:00,1.37622,1,0,0.38669342208800433,0.32024972075976676,0,0,0,neutral
2026-01-06 10:00:00,1.37615,1,0,0.38870641234805614,0.30584065743532396,0,1,0,buy
2026-01-06 11:00:00,1.37677,1,0,0.3866836726362442,0.30036364835378987,0,0,0,neutral
2026-01-06 12:00:00,1.37619,1,0,0.3876178239105669,0.3039260986863307,0,0,0,neutral
2026-01-06 13:00:00,1.37698,1,1,0.3814339451319664,0.3147920832089721,0,0,0,neutral
2026-01-06 14:00:00,1.37804,1,1,0.3835904549017022,0.32056520120646786,0,0,0,neutral
2026-01-06 15:00:00,1.37707,1,1,0.38507407880036587,0.3158800313718072,0,1,0,buy
2026-01-06 16:00:00,1.37652,0,1,0.3828085611715386,0.3181290075073293,0,0,0,neutral
2026-01-06 17:00:00,1.37852,0,1,0.38147065356538723,0.31959268695074894,0,0,0,neutral
2026-01-06 18:00:00,1.37901,0,1,0.38147065356538723,0.27544070180829655,0,0,0,neutral
2026-01-06 19:00:00,1.37895,0,1,0.37533687616552935,0.21069220813417613,0,0,0,neutral
2026-01-06 20:00:00,1.37969,0,1,0.3722580280045324,0.19701047337707236,0,0,0,neutral
2026-01-06 21:00:00,1.38041,0,1,0.37219798361309264,0.18539068340044615,0,0,0,neutral
2026-01-06 22:00:00,1.3809,0,0,0.37072320035657447,0.1604127572964394,0,0,0,neutral
2026-01-06 23:00:00,1.38121,0,0,0.3707832447480142,0.16676735355743438,0,0,0,neutral
2026-01-07 00:00:00,1.38106,0,0,0.3842921850702023,0.1457305626532509,0,1,0,buy
2026-01-07 01:00:00,1.38155,0,0,0.3842921850702023,0.15674718665826026,0,0,0,neutral
2026-01-07 02:00:00,1.38178,0,0,0.3803417865457704,0.2040784798575667,0,0,0,neutral
2026-01-07 03:00:00,1.38193,0,0,0.3779031530930877,0.2019016273348082,0,0,0,neutral
2026-01-07 04:00:00,1.38136,0,0,0.38198323271323004,0.20951927525767516,0,0,0,neutral
2026-01-07 05:00:00,1.38155,0,0,0.3818535516175196,0.21941327100071398,0,1,0,buy
2026-01-07 06:00:00,1.38115,0,0,0.383150781560241,0.26171017376036276,0,0,0,neutral
2026-01-07 07:00:00,1.38127,1,0,0.37966151926279096,0.30032129215758724,0,0,0,neutral
2026-01-07 08:00:00,1.38129,1,0,0.37966151926279096,0.32537060165850845,0,0,0,neutral
2026-01-07 09:00:00,1.38243,1,0,0.3781524022624927,0.3407924393032499,0,0,0,neutral
2026-01-07 10:00:00,1.38166,1,0,0.3827632472081872,0.33780310216621295,0,1,0,buy
2026-01-07 11:00:00,1.38129,1,0,0.3802568466500058,0.33064521856700796,0,0,0,neutral
2026-01-07 12:00:00,1.38048,1,0,0.3834561367345418,0.3288741246057453,0,0,0,neutral
2026-01-07 13:00:00,1.38056,1,1,0.3834561367345418,0.33064521856700796,0,0,0,neutral
2026-01-07 14:00:00,1.38071,1,1,0.3838026165001235,0.32952291737892875,0,0,0,neutral
2026-01-07 15:00:00,1.37952,1,1,0.3830050652677287,0.3287388307062343,0,1,0,buy
2026-01-07 16:00:00,1.38021,0,1,0.3842921850702023,0.3337208240277104,0,0,0,neutral
2026-01-07 17:00:00,1.38117,0,1,0.37981520443844374,0.32864051255899407,0,0,0,neutral
2026-01-07 18:00:00,1.3829,0,1,0.3812059760545164,0.288962401609302,0,0,0,neutral
2026-01-07 19:00:00,1.38304,0,1,0.3770448369877278,0.2471773388913441,0,0,0,neutral
2026-01-07 20:00:00,1.38382,0,1,0.374415844442532,0.2327020713175849,0,0,0,neutral
2026-01-07 21:00:00,1.38447,0,1,0.37526131571180654,0.2002742959259439,0,0,0,neutral
2026-01-07 22:00:00,1.38535,0,0,0.37247460459093,0.19948092707538234,0,0,0,neutral
2026-01-07 23:00:00,1.38594,0,0,0.3779031530930877,0.17809309521838898,0,0,0,neutral
2026-01-08 00:00:00,1.38547,0,0,0.41381348644879135,0.13895785215180925,0,1,0,buy
2026-01-08 01:00:00,1.38576,0,0,0.40941032714132586,0.15494035676491164,0,0,0,neutral
2026-01-08 02:00:00,1.38597,0,0,0.40404392899542224,0.16478649544973034,0,0,0,neutral
2026-01-08 03:00:00,1.38628,0,0,0.37576317498229744,0.17555400021286252,0,0,0,neutral
2026-01-08 04:00:00,1.38655,0,0,0.37378653245528837,0.19175441104255397,0,0,0,neutral
2026-01-08 05:00:00,1.38601,0,0,0.3758488233621945,0.20662424377741428,0,0,0,neutral
2026-01-08 06:00:00,1.38647,0,0,0.3704937742540284,0.24939322200174208,0,0,0,neutral
2026-01-08 07:00:00,1.38665,1,0,0.36942717808897946,0.3098458498870514,0,0,0,neutral
2026-01-08 08:00:00,1.38669,1,0,0.36942717808897946,0.3383276002362254,0,0,0,neutral
2026-01-08 09:00:00,1.38785,1,0,0.34283885735686276,0.3417387582022969,0,0,1,sell
2026-01-08 10:00:00,1.38849,1,0,0.3592017060667774,0.3442959556606419,0,0,0,neutral
2026-01-08 11:00:00,1.38781,1,0,0.36329340068912164,0.34320086861135884,0,0,0,neutral
2026-01-08 12:00:00,1.38696,1,0,0.3743645242573793,0.3386108881297612,0,0,0,neutral
2026-01-08 13:00:00,1.38655,1,1,0.3755175547242016,0.33776893342020436,0,0,0,neutral
2026-01-08 14:00:00,1.38593,1,1,0.378973765497979,0.3307610427288445,0,0,0,neutral
2026-01-08 15:00:00,1.38627,1,1,0.37966151926279096,0.33934114003660604,0,0,0,neutral
2026-01-08 16:00:00,1.38596,0,1,0.3770978355400819,0.3368308518452501,0,0,0,neutral
2026-01-08 17:00:00,1.38581,0,1,0.37763200603618824,0.3069937253627816,0,0,0,neutral
2026-01-08 18:00:00,1.38637,0,1,0.36298683783969443,0.26924214315057193,0,0,0,neutral
2026-01-08 19:00:00,1.38681,0,1,0.3587922342702986,0.24905756007620983,0,0,0,neutral
2026-01-08 20:00:00,1.38752,0,1,0.3594083173916455,0.19419294784860638,0,0,0,neutral
2026-01-08 21:00:00,1.38673,0,1,0.3571240339523272,0.14902525924975696,0,0,0,neutral
2026-01-08 22:00:00,1.38611,0,0,0.3655420947915034,0.11900002826082927,0,0,0,neutral
2026-01-08 23:00:00,1.38638,0,0,0.3635786971431368,0.14913645662959557,0,0,0,neutral
2026-01-09 00:00:00,1.38632,0,0,0.3587266190693494,0.10325168019899314,0,0,0,neutral
2026-01-09 01:00:00,1.38639,0,0,0.3654118140768016,0.11403523619322821,0,0,0,neutral
2026-01-09 02:00:00,1.38681,0,0,0.36172132258423667,0.12902471579167923,0,0,0,neutral
2026-01-09 03:00:00,1.38715,0,0,0.36165187813979227,0.1464639140802824,0,0,0,neutral
2026-01-09 04:00:00,1.38706,0,0,0.36182056696372367,0.15569465303112673,0,0,0,neutral
2026-01-09 05:00:00,1.38695,0,0,0.37437554571491277,0.19812788730759937,0,0,0,neutral
2026-01-09 06:00:00,1.3868,0,0,0.3794071521934002,0.2434052436123606,0,0,0,neutral
2026-01-09 07:00:00,1.38696,1,0,0.3935054934597144,0.2826426728762158,0,1,0,buy
2026-01-09 08:00:00,1.38688,1,0,0.3781042530648475,0.3017963321469721,0,0,0,neutral
2026-01-09 09:00:00,1.38683,1,0,0.3794071521934002,0.3221452108305134,0,0,0,neutral
2026-01-09 10:00:00,1.38696,1,0,0.3794071521934002,0.31331454611871623,0,0,0,neutral
2026-01-09 11:00:00,1.38739,1,0,0.3794071521934002,0.3051731182225894,0,0,0,neutral
2026-01-09 12:00:00,1.3871,1,0,0.38705067550898886,0.3026953629924448,0,1,0,buy
2026-01-09 13:00:00,1.38705,1,1,0.3749049629803115,0.30901292955426585,0,0,0,neutral
2026-01-09 14:00:00,1.38812,1,1,0.37402960113342404,0.3341521783278269,0,0,0,neutral
2026-01-09 15:00:00,1.38771,1,1,0.3658664925406454,0.3283975189230044,0,0,0,neutral
2026-01-09 16:00:00,1.38805,0,1,0.3564191069133765,0.3239371537862357,0,0,0,neutral
