datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-01-02 00:00:00,156.616,0,0,0.37413773541614687,0.2641157270853558,0,1,0,buy
2026-01-02 01:00:00,156.714,0,0,0.36939912690093596,0.2693731128179178,0,0,0,neutral
2026-01-02 02:00:00,156.558,0,0,0.3701783443363094,0.2761674425873795,0,0,0,neutral
2026-01-02 03:00:00,156.627,0,0,0.3675056543443856,0.2686269853360139,0,0,0,neutral
2026-01-02 04:00:00,156.672,0,0,0.3707658153009528,0.266025798337956,0,0,0,neutral
2026-01-02 05:00:00,156.71,0,0,0.3715524689031747,0.2686486863160356,0,0,0,neutral
2026-01-02 06:00:00,156.813,0,0,0.3686128442313695,0.2639556005635912,0,0,0,neutral
2026-01-02 07:00:00,156.906,1,0,0.3715524689031747,0.26019496162242695,0,0,0,neutral
2026-01-02 08:00:00,156.95,1,0,0.37475750999382207,0.2660268940401134,0,1,0,buy
2026-01-02 09:00:00,156.852,1,0,0.3715524689031747,0.27850877670820057,0,0,0,neutral
2026-01-02 10:00:00,156.87,1,0,0.3715524689031747,0.26713244302630884,0,0,0,neutral
2026-01-02 11:00:00,156.906,1,0,0.3715524689031747,0.27674277407059894,0,0,0,neutral
2026-01-02 12:00:00,156.834,1,0,0.3723464935025364,0.2638531301417046,0,0,0,neutral
2026-01-02 13:00:00,156.913,1,1,0.37008453809589625,0.2717920289805239,0,0,0,neutral
2026-01-02 14:00:00,156.932,1,1,0.36791262587242096,0.27779334880297735,0,0,0,neutral
2026-01-02 15:00:00,156.899,1,1,0.37146603365990133,0.28646974971511396,0,0,0,neutral
2026-01-02 16:00:00,156.844,0,1,0.3715524689031747,0.29885795520037434,0,0,0,neutral
2026-01-02 17:00:00,156.583,0,1,0.3727562398521418,0.2954979038116423,0,0,0,neutral
2026-01-02 18:00:00,156.716,0,1,0.37288532569984295,0.2771986177746561,0,0,0,neutral
