datetime,open,high,low,close,volume
2026-09-02 01:00:00,4331.03,4334.56,4327.22,4327.83,2547
2026-09-02 01:30:00,4327.84,4331.0,4326.27,4329.36,1970
2026-09-02 02:00:00,4329.34,4332.34,4326.1,4330.82,2432
2026-09-02 02:30:00,4330.81,4335.66,4322.97,4324.47,3372
2026-09-02 03:00:00,4324.42,4334.48,4316.31,4325.81,8739
2026-09-02 03:30:00,4325.83,4331.58,4314.51,4315.8,7790
2026-09-02 04:00:00,4315.64,4326.56,4304.92,4317.23,11220
2026-09-02 04:30:00,4317.32,4318.45,4288.62,4290.97,10073
2026-09-02 05:00:00,4291.22,4306.54,4287.35,4304.31,7769
2026-09-02 05:30:00,4304.33,4314.74,4299.5,4302.77,7931
2026-09-02 06:00:00,4302.89,4304.15,4289.41,4293.65,7343
2026-09-02 06:30:00,4293.6,4303.75,4282.47,4303.22,6028
2026-09-02 07:00:00,4303.33,4306.69,4301.34,4302.75,4498
2026-09-02 07:30:00,4302.83,4307.69,4302.53,4307.19,3699
2026-09-02 08:00:00,4307.22,4313.89,4303.65,4313.05,5578
2026-09-02 08:30:00,4313.04,4326.35,4313.04,4319.87,7845
2026-09-02 09:00:00,4319.88,4329.24,4317.52,4322.64,8835
2026-09-02 09:30:00,4322.66,4326.36,4314.65,4321.64,8520
2026-09-02 10:00:00,4321.66,4331.03,4319.18,4326.82,8543
2026-09-02 10:30:00,4326.8,4331.28,4320.51,4323.18,7290
2026-09-02 11:00:00,4323.22,4331.54,4322.1,4323.12,7668
2026-09-02 11:30:00,4323.1,4326.67,4312.48,4312.78,7531
2026-09-02 12:00:00,4312.77,4322.28,4304.96,4309.03,7730
2026-09-02 12:30:00,4309.04,4311.78,4307.27,4308.48,6785
2026-09-02 13:00:00,4308.5,4312.17,4301.78,4309.85,6179
2026-09-02 13:30:00,4309.86,4310.66,4305.21,4309.27,5712
2026-09-02 14:00:00,4309.26,4324.42,4307.58,4321.79,8352
2026-09-02 14:30:00,4321.78,4332.83,4321.68,4332.27,7604
2026-09-02 15:00:00,4332.33,4344.33,4328.99,4336.25,9777
2026-09-02 15:30:00,4336.21,4339.17,4327.41,4331.35,8331
2026-09-02 16:00:00,4331.39,4358.5,4330.79,4358.35,10279
2026-09-02 16:30:00,4358.33,4385.57,4356.98,4385.26,13577
2026-09-02 17:00:00,4385.32,4397.58,4378.85,4387.52,13493
2026-09-02 17:30:00,4387.56,4388.11,4374.29,4376.91,11400
2026-09-02 18:00:00,4376.9,4380.75,4365.54,4372.55,11195
2026-09-02 18:30:00,4372.61,4375.14,4364.55,4373.01,9190
2026-09-02 19:00:00,4373.01,4374.72,4367.59,4368.63,7771
2026-09-02 19:30:00,4368.58,4370.52,4364.52,4368.22,7141
2026-09-02 20:00:00,4368.33,4371.02,4364.55,4369.74,6513
2026-09-02 20:30:00,4369.79,4380.64,4366.48,4376.88,6843
2026-09-02 21:00:00,4376.91,4379.68,4369.22,4373.04,7137
2026-09-02 21:30:00,4372.97,4378.05,4372.43,4374.02,5839
2026-09-02 22:00:00,4374.26,4382.99,4371.69,4381.04,6116
2026-09-02 22:30:00,4381.05,4391.13,4381.05,4391.08,6941
2026-09-02 23:00:00,4391.06,4391.4,4384.04,4386.32,3781
2026-09-02 23:30:00,4386.15,4390.6,4385.68,4387.05,2221
2026-09-03 01:00:00,4389.96,4393.26,4387.93,4389.77,2091
2026-09-03 01:30:00,4389.76,4389.79,4383.58,4384.61,1766
2026-09-03 02:00:00,4384.8,4386.7,4381.92,4382.21,1828
2026-09-03 02:30:00,4382.22,4388.78,4381.14,4385.59,2869
2026-09-03 03:00:00,4385.54,4392.46,4384.63,4387.15,5337
2026-09-03 03:30:00,4387.17,4397.71,4382.51,4395.35,4995
2026-09-03 04:00:00,4395.36,4409.28,4387.29,4401.68,9591
2026-09-03 04:30:00,4401.57,4412.31,4400.22,4410.27,8023
2026-09-03 05:00:00,4410.24,4415.4,4406.71,4411.48,7863
2026-09-03 05:30:00,4411.46,4420.38,4409.42,4420.33,7984
2026-09-03 06:00:00,4420.29,4431.18,4419.41,4429.37,7014
2026-09-03 06:30:00,4429.38,4432.51,4425.41,4431.41,4621
2026-09-03 07:00:00,4431.39,4436.82,4425.54,4436.55,4586
2026-09-03 07:30:00,4436.58,4438.28,4434.03,4437.38,3527
2026-09-03 08:00:00,4437.33,4440.15,4422.73,4425.03,6394
2026-09-03 08:30:00,4425.11,4439.14,4422.42,4431.03,8875
2026-09-03 09:00:00,4430.9,4436.16,4418.76,4421.52,8570
2026-09-03 09:30:00,4421.53,4428.66,4420.29,4420.52,6905
2026-09-03 10:00:00,4420.51,4431.52,4419.11,4426.36,7905
2026-09-03 10:30:00,4426.22,4430.94,4423.58,4428.77,6976
2026-09-03 11:00:00,4428.72,4443.58,4428.01,4438.29,9055
2026-09-03 11:30:00,4438.28,4439.92,4431.38,4434.89,6062
2026-09-03 12:00:00,4434.88,4441.89,4432.09,4435.18,6349
2026-09-03 12:30:00,4435.14,4438.0,4425.68,4427.45,5909
2026-09-03 13:00:00,4427.46,4429.84,4419.02,4422.56,6403
2026-09-03 13:30:00,4422.41,4428.47,4420.02,4427.28,5424
2026-09-03 14:00:00,4427.19,4437.91,4425.05,4434.38,7089
2026-09-03 14:30:00,4434.37,4445.49,4426.82,4444.17,6015
2026-09-03 15:00:00,4444.19,4450.13,4437.86,4446.95,8113
2026-09-03 15:30:00,4446.63,4495.22,4446.63,4493.44,13204
2026-09-03 16:00:00,4493.52,4495.93,4476.94,4479.84,12092
2026-09-03 16:30:00,4480.03,4482.3,4456.92,4471.0,12984
2026-09-03 17:00:00,4469.26,4480.77,4457.17,4477.65,12912
2026-09-03 17:30:00,4477.38,4485.33,4466.09,4485.33,11157
2026-09-03 18:00:00,4485.34,4510.75,4484.23,4506.55,11943
2026-09-03 18:30:00,4506.54,4509.65,4486.12,4493.18,9972
2026-09-03 19:00:00,4493.15,4495.32,4487.62,4493.24,8049
2026-09-03 19:30:00,4493.25,4495.49,4485.5,4486.17,7187
2026-09-03 20:00:00,4486.24,4493.72,4483.24,4492.83,6871
2026-09-03 20:30:00,4492.87,4494.64,4486.58,4486.59,5479
2026-09-03 21:00:00,4486.58,4489.73,4479.72,4479.72,6503
2026-09-03 21:30:00,4479.75,4482.8,4474.01,4475.19,6385
2026-09-03 22:00:00,4475.2,4476.9,4472.7,4475.84,6442
2026-09-03 22:30:00,4475.82,4480.76,4473.2,4475.11,6540
2026-09-03 23:00:00,4475.15,4475.56,4470.44,4471.66,2957
2026-09-03 23:30:00,4471.67,4473.96,4470.95,4472.89,2129
2026-09-04 01:00:00,4470.79,4478.71,4470.79,4474.94,2801
2026-09-04 01:30:00,4474.9,4476.5,4471.38,4474.44,2836
2026-09-04 02:00:00,4474.36,4477.59,4471.64,4473.81,2326
2026-09-04 02:30:00,4473.83,4480.24,4473.57,4480.04,3058
2026-09-04 03:00:00,4480.05,4483.22,4474.35,4474.53,5005
2026-09-04 03:30:00,4474.56,4487.08,4472.66,4486.3,4919
2026-09-04 04:00:00,4486.39,4487.21,4467.93,4470.92,8559
