datetime,open,high,low,close,volume
2026-09-02 01:00:00,4331.03,4334.56,4328.45,4329.23,1327
2026-09-02 01:15:00,4329.28,4329.41,4327.22,4327.83,1220
2026-09-02 01:30:00,4327.84,4329.5,4326.27,4328.16,1021
2026-09-02 01:45:00,4328.11,4331.0,4327.44,4329.36,949
2026-09-02 02:00:00,4329.34,4332.34,4327.11,4330.54,1269
2026-09-02 02:15:00,4330.55,4331.54,4326.1,4330.82,1163
2026-09-02 02:30:00,4330.81,4335.66,4330.77,4333.87,1325
2026-09-02 02:45:00,4333.88,4333.95,4322.97,4324.47,2047
2026-09-02 03:00:00,4324.42,4330.39,4316.31,4328.17,4537
2026-09-02 03:15:00,4328.13,4334.48,4322.65,4325.81,4202
2026-09-02 03:30:00,4325.83,4331.58,4320.37,4330.08,3964
2026-09-02 03:45:00,4329.92,4331.29,4314.51,4315.8,3826
2026-09-02 04:00:00,4315.64,4322.61,4304.92,4317.56,6324
2026-09-02 04:15:00,4317.51,4326.56,4315.31,4317.23,4896
2026-09-02 04:30:00,4317.32,4318.45,4305.14,4309.07,5035
2026-09-02 04:45:00,4309.14,4309.84,4288.62,4290.97,5038
2026-09-02 05:00:00,4291.22,4301.91,4287.35,4296.15,4571
2026-09-02 05:15:00,4296.29,4306.54,4296.12,4304.31,3198
2026-09-02 05:30:00,4304.33,4314.74,4299.5,4309.17,4370
2026-09-02 05:45:00,4309.16,4311.13,4300.19,4302.77,3561
2026-09-02 06:00:00,4302.89,4304.15,4296.91,4300.71,3618
2026-09-02 06:15:00,4300.68,4302.42,4289.41,4293.65,3725
2026-09-02 06:30:00,4293.6,4293.73,4282.47,4288.57,3368
2026-09-02 06:45:00,4288.55,4303.75,4288.53,4303.22,2660
2026-09-02 07:00:00,4303.33,4306.69,4302.04,4304.31,2263
2026-09-02 07:15:00,4304.26,4305.48,4301.34,4302.75,2235
2026-09-02 07:30:00,4302.83,4307.69,4302.53,4304.66,1911
2026-09-02 07:45:00,4304.66,4307.58,4303.84,4307.19,1788
2026-09-02 08:00:00,4307.22,4310.0,4303.65,4309.96,2538
2026-09-02 08:15:00,4309.92,4313.89,4306.77,4313.05,3040
2026-09-02 08:30:00,4313.04,4324.75,4313.04,4323.06,4405
2026-09-02 08:45:00,4323.11,4326.35,4319.25,4319.87,3440
2026-09-02 09:00:00,4319.88,4329.24,4317.52,4326.55,4637
2026-09-02 09:15:00,4326.57,4328.51,4320.79,4322.64,4198
2026-09-02 09:30:00,4322.66,4326.36,4316.82,4324.23,4310
2026-09-02 09:45:00,4324.21,4324.91,4314.65,4321.64,4210
2026-09-02 10:00:00,4321.66,4331.03,4319.18,4326.72,4515
2026-09-02 10:15:00,4326.71,4329.19,4324.91,4326.82,4028
2026-09-02 10:30:00,4326.8,4331.28,4321.87,4322.65,3671
2026-09-02 10:45:00,4322.62,4325.01,4320.51,4323.18,3619
2026-09-02 11:00:00,4323.22,4331.54,4322.1,4325.52,4060
2026-09-02 11:15:00,4325.49,4327.7,4322.65,4323.12,3608
2026-09-02 11:30:00,4323.1,4326.67,4319.43,4321.95,3691
2026-09-02 11:45:00,4322.16,4322.52,4312.48,4312.78,3840
2026-09-02 12:00:00,4312.77,4322.28,4312.27,4313.85,3937
2026-09-02 12:15:00,4313.84,4315.27,4304.96,4309.03,3793
2026-09-02 12:30:00,4309.04,4311.78,4307.27,4310.0,3584
2026-09-02 12:45:00,4310.0,4311.37,4307.91,4308.48,3201
2026-09-02 13:00:00,4308.5,4309.57,4301.78,4306.75,3307
2026-09-02 13:15:00,4306.69,4312.17,4306.0,4309.85,2872
2026-09-02 13:30:00,4309.86,4310.66,4307.14,4309.37,2869
2026-09-02 13:45:00,4309.3,4310.36,4305.21,4309.27,2843
2026-09-02 14:00:00,4309.26,4324.42,4307.58,4322.54,4183
2026-09-02 14:15:00,4322.6,4323.07,4315.64,4321.79,4169
2026-09-02 14:30:00,4321.78,4332.79,4321.68,4324.63,3903
2026-09-02 14:45:00,4324.62,4332.83,4323.4,4332.27,3701
2026-09-02 15:00:00,4332.33,4336.29,4328.99,4333.09,4675
2026-09-02 15:15:00,4333.1,4344.33,4329.89,4336.25,5102
2026-09-02 15:30:00,4336.21,4337.6,4327.41,4334.25,4174
2026-09-02 15:45:00,4334.25,4339.17,4330.53,4331.35,4157
2026-09-02 16:00:00,4331.39,4344.45,4330.79,4339.45,5099
2026-09-02 16:15:00,4339.58,4358.5,4336.58,4358.35,5180
2026-09-02 16:30:00,4358.33,4379.47,4356.98,4378.06,7045
2026-09-02 16:45:00,4378.08,4385.57,4367.72,4385.26,6532
2026-09-02 17:00:00,4385.32,4397.58,4378.85,4387.84,7070
2026-09-02 17:15:00,4388.01,4397.22,4384.91,4387.52,6423
2026-09-02 17:30:00,4387.56,4388.11,4381.29,4385.46,6011
2026-09-02 17:45:00,4385.4,4386.82,4374.29,4376.91,5389
2026-09-02 18:00:00,4376.9,4380.75,4372.52,4372.82,5887
2026-09-02 18:15:00,4372.7,4372.93,4365.54,4372.55,5308
2026-09-02 18:30:00,4372.61,4375.14,4366.0,4366.19,4870
2026-09-02 18:45:00,4366.03,4373.86,4364.55,4373.01,4320
2026-09-02 19:00:00,4373.01,4374.72,4368.79,4372.34,4101
2026-09-02 19:15:00,4372.33,4372.37,4367.59,4368.63,3670
2026-09-02 19:30:00,4368.58,4370.39,4364.52,4364.88,3784
2026-09-02 19:45:00,4364.87,4370.52,4364.54,4368.22,3357
2026-09-02 20:00:00,4368.33,4371.02,4367.53,4368.83,3225
2026-09-02 20:15:00,4368.81,4369.81,4364.55,4369.74,3288
2026-09-02 20:30:00,4369.79,4377.61,4366.48,4376.44,3364
2026-09-02 20:45:00,4376.4,4380.64,4375.39,4376.88,3479
2026-09-02 21:00:00,4376.91,4377.5,4370.12,4370.18,3281
2026-09-02 21:15:00,4370.16,4379.68,4369.22,4373.04,3856
2026-09-02 21:30:00,4372.97,4378.05,4372.43,4372.95,2960
2026-09-02 21:45:00,4372.94,4375.76,4372.5,4374.02,2879
2026-09-02 22:00:00,4374.26,4380.24,4371.69,4379.12,3167
2026-09-02 22:15:00,4379.13,4382.99,4378.16,4381.04,2949
2026-09-02 22:30:00,4381.05,4388.6,4381.05,4387.93,3263
2026-09-02 22:45:00,4387.91,4391.13,4384.91,4391.08,3678
2026-09-02 23:00:00,4391.06,4391.4,4385.85,4385.9,2083
2026-09-02 23:15:00,4385.99,4387.7,4384.04,4386.32,1698
2026-09-02 23:30:00,4386.15,4389.71,4385.68,4387.83,1121
2026-09-02 23:45:00,4387.82,4390.6,4387.05,4387.05,1100
2026-09-03 01:00:00,4389.96,4393.26,4389.92,4390.02,983
2026-09-03 01:15:00,4389.99,4390.85,4387.93,4389.77,1108
2026-09-03 01:30:00,4389.76,4389.79,4384.9,4385.07,1028
2026-09-03 01:45:00,4385.09,4385.25,4383.58,4384.61,738
2026-09-03 02:00:00,4384.8,4386.7,4383.86,4383.95,1065
2026-09-03 02:15:00,4383.99,4384.09,4381.92,4382.21,763
2026-09-03 02:30:00,4382.22,4385.34,4381.14,4385.17,1076
2026-09-03 02:45:00,4385.19,4388.78,4384.46,4385.59,1793
2026-09-03 03:00:00,4385.54,4392.46,4384.63,4390.27,2872
2026-09-03 03:15:00,4390.25,4390.32,4385.23,4387.15,2465
2026-09-03 03:30:00,4387.17,4389.73,4382.51,4387.66,2203
2026-09-03 03:45:00,4387.54,4397.71,4385.69,4395.35,2792
2026-09-03 04:00:00,4395.36,4409.28,4387.29,4401.36,5322
2026-09-03 04:15:00,4401.33,4403.65,4394.03,4401.68,4269
2026-09-03 04:30:00,4401.57,4409.36,4400.38,4400.77,4331
2026-09-03 04:45:00,4400.66,4412.31,4400.22,4410.27,3692
2026-09-03 05:00:00,4410.24,4415.4,4409.11,4411.05,4733
2026-09-03 05:15:00,4411.05,4413.34,4406.71,4411.48,3130
2026-09-03 05:30:00,4411.46,4418.02,4409.42,4413.57,4105
2026-09-03 05:45:00,4413.56,4420.38,4411.53,4420.33,3879
2026-09-03 06:00:00,4420.29,4430.08,4419.41,4428.78,3429
2026-09-03 06:15:00,4428.81,4431.18,4424.62,4429.37,3585
2026-09-03 06:30:00,4429.38,4432.14,4426.61,4426.61,2334
2026-09-03 06:45:00,4426.58,4432.51,4425.41,4431.41,2287
2026-09-03 07:00:00,4431.39,4435.81,4425.54,4431.16,2820
2026-09-03 07:15:00,4431.17,4436.82,4430.03,4436.55,1766
2026-09-03 07:30:00,4436.58,4438.28,4435.54,4438.0,1912
2026-09-03 07:45:00,4438.01,4438.27,4434.03,4437.38,1615
2026-09-03 08:00:00,4437.33,4440.15,4428.88,4429.61,2576
2026-09-03 08:15:00,4429.62,4430.76,4422.73,4425.03,3818
2026-09-03 08:30:00,4425.11,4432.5,4422.42,4432.21,4925
2026-09-03 08:45:00,4432.22,4439.14,4428.44,4431.03,3950
2026-09-03 09:00:00,4430.9,4436.16,4425.77,4426.92,4612
2026-09-03 09:15:00,4426.94,4430.58,4418.76,4421.52,3958
2026-09-03 09:30:00,4421.53,4426.0,4420.29,4425.52,3643
2026-09-03 09:45:00,4425.49,4428.66,4420.52,4420.52,3262
2026-09-03 10:00:00,4420.51,4431.52,4419.11,4422.01,4424
2026-09-03 10:15:00,4422.02,4430.14,4421.65,4426.36,3481
2026-09-03 10:30:00,4426.22,4430.72,4423.58,4426.69,3801
2026-09-03 10:45:00,4426.69,4430.94,4424.23,4428.77,3175
2026-09-03 11:00:00,4428.72,4443.58,4428.01,4431.43,5268
2026-09-03 11:15:00,4431.45,4439.55,4430.77,4438.29,3787
2026-09-03 11:30:00,4438.28,4439.63,4431.38,4434.08,3040
2026-09-03 11:45:00,4434.45,4439.92,4434.01,4434.89,3022
2026-09-03 12:00:00,4434.88,4441.89,4434.1,4438.05,3307
2026-09-03 12:15:00,4438.14,4438.27,4432.09,4435.18,3042
2026-09-03 12:30:00,4435.14,4438.0,4429.6,4430.0,3249
2026-09-03 12:45:00,4429.99,4430.46,4425.68,4427.45,2660
2026-09-03 13:00:00,4427.46,4429.84,4423.07,4424.47,3395
2026-09-03 13:15:00,4424.47,4425.62,4419.02,4422.56,3008
2026-09-03 13:30:00,4422.41,4426.36,4420.02,4425.7,2976
2026-09-03 13:45:00,4425.66,4428.47,4424.17,4427.28,2448
2026-09-03 14:00:00,4427.19,4432.73,4425.05,4432.67,3517
2026-09-03 14:15:00,4432.65,4437.91,4430.36,4434.38,3572
2026-09-03 14:30:00,4434.37,4439.27,4426.82,4438.75,2957
2026-09-03 14:45:00,4438.76,4445.49,4436.69,4444.17,3058
2026-09-03 15:00:00,4444.19,4450.13,4441.1,4443.91,3975
2026-09-03 15:15:00,4443.79,4449.05,4437.86,4446.95,4138
2026-09-03 15:30:00,4446.63,4478.73,4446.63,4467.84,6996
2026-09-03 15:45:00,4467.81,4495.22,4465.57,4493.44,6208
2026-09-03 16:00:00,4493.52,4495.93,4484.78,4485.73,6510
2026-09-03 16:15:00,4485.77,4487.84,4476.94,4479.84,5582
2026-09-03 16:30:00,4480.03,4482.3,4468.12,4470.03,6771
2026-09-03 16:45:00,4470.04,4471.33,4456.92,4471.0,6213
2026-09-03 17:00:00,4469.26,4472.93,4457.17,4469.22,6731
2026-09-03 17:15:00,4469.2,4480.77,4469.2,4477.65,6181
2026-09-03 17:30:00,4477.38,4479.65,4466.09,4472.89,5797
2026-09-03 17:45:00,4472.85,4485.33,4471.01,4485.33,5360
2026-09-03 18:00:00,4485.34,4504.11,4484.23,4503.76,6277
2026-09-03 18:15:00,4503.68,4510.75,4501.73,4506.55,5666
