datetime,open,high,low,close,volume
2026-09-02 01:00:00,4331.03,4334.56,4326.27,4329.36,4517
2026-09-02 02:00:00,4329.34,4335.66,4322.97,4324.47,5804
2026-09-02 03:00:00,4324.42,4334.48,4314.51,4315.8,16529
2026-09-02 04:00:00,4315.64,4326.56,4288.62,4290.97,21293
2026-09-02 05:00:00,4291.22,4314.74,4287.35,4302.77,15700
2026-09-02 06:00:00,4302.89,4304.15,4282.47,4303.22,13371
2026-09-02 07:00:00,4303.33,4307.69,4301.34,4307.19,8197
2026-09-02 08:00:00,4307.22,4326.35,4303.65,4319.87,13423
2026-09-02 09:00:00,4319.88,4329.24,4314.65,4321.64,17355
2026-09-02 10:00:00,4321.66,4331.28,4319.18,4323.18,15833
2026-09-02 11:00:00,4323.22,4331.54,4312.48,4312.78,15199
2026-09-02 12:00:00,4312.77,4322.28,4304.96,4308.48,14515
2026-09-02 13:00:00,4308.5,4312.17,4301.78,4309.27,11891
2026-09-02 14:00:00,4309.26,4332.83,4307.58,4332.27,15956
2026-09-02 15:00:00,4332.33,4344.33,4327.41,4331.35,18108
2026-09-02 16:00:00,4331.39,4385.57,4330.79,4385.26,23856
2026-09-02 17:00:00,4385.32,4397.58,4374.29,4376.91,24893
2026-09-02 18:00:00,4376.9,4380.75,4364.55,4373.01,20385
2026-09-02 19:00:00,4373.01,4374.72,4364.52,4368.22,14912
2026-09-02 20:00:00,4368.33,4380.64,4364.55,4376.88,13356
2026-09-02 21:00:00,4376.91,4379.68,4369.22,4374.02,12976
2026-09-02 22:00:00,4374.26,4391.13,4371.69,4391.08,13057
2026-09-02 23:00:00,4391.06,4391.4,4384.04,4387.05,6002
2026-09-03 01:00:00,4389.96,4393.26,4383.58,4384.61,3857
2026-09-03 02:00:00,4384.8,4388.78,4381.14,4385.59,4697
2026-09-03 03:00:00,4385.54,4397.71,4382.51,4395.35,10332
2026-09-03 04:00:00,4395.36,4412.31,4387.29,4410.27,17614
2026-09-03 05:00:00,4410.24,4420.38,4406.71,4420.33,15847
2026-09-03 06:00:00,4420.29,4432.51,4419.41,4431.41,11635
2026-09-03 07:00:00,4431.39,4438.28,4425.54,4437.38,8113
2026-09-03 08:00:00,4437.33,4440.15,4422.42,4431.03,15269
